PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
0.6421737257310258,2.0677987030375737,1.4661277982466696,0.5130957478931423,-0.9366134487929831,-0.14997542683753823,-0.5072157718622052,-0.5496300570210532,1.4931474751138045,-1.1014741314170773,0.20598501876351252,0.6325595330401238,-1.936650047102989,0.5640804181905616,-0.8597106095461672,1,Train
6.035465952476604,0.023381562868112136,1.0956735006070037,-0.49887524043915954,0.6945160776454324,0.3776989306230591,-0.19384921502741428,3.6537272144461728,0.6965971180115075,0.2244259436589644,0.2271110180816942,-0.8723876985140714,-0.5210739009719886,1.0796132838224146,0.38524323044841,1,Train
-0.03180441300549672,0.9181457493924066,0.4086492178150212,-0.972324894568976,-1.6741696898477942,0.20715649983125325,-0.5113480691799258,-0.9870425198348288,-0.5146797982377693,-0.2245460683426896,-1.1278462269184668,-0.5637353298528337,-0.9296274726686572,0.6752703909162314,1.6752028896961324,0,Train
-1.4574584654948617,1.7613041891790489,-0.8857757632724392,-2.2006110421611846,0.23915317938515815,-1.4686980582505866,0.8185996070871059,-0.3813885995974571,-0.14840764764408315,1.2512971827613955,0.7533397374970451,-0.7721294225519932,0.19070892242684215,-0.0015322038270686896,0.01689377420291029,1,Train
1.4401248809044063,-0.3426743769101672,0.08941096248536907,-0.7475459585053755,-1.1948538218323437,0.9450876758557755,0.48506291833763077,-0.9672354010059283,-0.7699570771299128,-0.024274496929863214,0.910873715930261,1.2031249028116628,-1.2911800790204602,1.1481024070115091,0.5760326543599503,0,Train
-2.4089760753665406,1.93261164177174,-1.4795959589022893,2.1266655659595686,-0.32811395448598146,1.237466794335955,-2.4474925968563475,0.5370635913768675,1.3160178668050222,0.06995657581417458,-0.3754083830742198,0.31517853743004903,1.4958509139574157,-0.3551105622490627,-0.24310859149146055,1,Train
-2.4526502860173887,1.566919032426444,-0.9901314277657695,2.2909399506870267,-1.1591420422998713,-0.8299828798013332,0.6418850383890718,0.0793803360051517,-2.0098404056965067,-0.4177703993774663,-0.6748028382980334,-1.106983109510166,0.18893935316453098,0.5872442198930983,-0.17591820158717672,0,Train
2.2432873040106935,-0.87060061347917,-1.2630538653171464,-1.1399258111886508,1.847324382389713,0.21442025051434646,0.9857876088303152,-1.405649873831837,-0.06537679045973274,-0.26142584101537786,-2.356864800696334,-0.4279229241770432,0.13022277544752145,-0.35149187419907746,-0.10083042270738203,1,Train
3.956228162264511,1.8768316269849241,-1.867465938174974,-1.9156219784215966,0.5357492376154807,-2.3199875479048715,0.8607830279183011,-0.37969955172420594,-0.13257397186916833,-1.2572235555248625,0.41144166508636315,-0.5478158677140877,-0.4521836101461541,-0.21336030236319262,-0.2908211275141668,0,Train
-2.145339407758852,-1.1456776504149944,-2.2962696855544724,0.586101771707177,0.751869374169561,2.021516364740214,-0.803361827319602,0.4497410346285484,1.8706680209617272,-0.25362534106711443,-0.8015649093759799,-0.40397159606721156,0.21278116647502168,-0.9931286662260567,-0.020030994137263013,1,Train
